nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,justificacion,confianza
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto utiliza una abordaje interdisciplinario para abordar el problema del cooperativismo colombiano. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],1.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incluye la participación de actores externos en el proceso investigativo, pero no se especifica la naturaleza de su participación. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.8
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto no proporciona información específica sobre el nivel de participación de los actores en las etapas del proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.6
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto incluye la creación de mecanismos para el diálogo de saberes entre diferentes actores. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],1.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto no proporciona información específica sobre la implementación de la solución generada. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.4
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto no proporciona información específica sobre la calidad de los materiales y productos entregados. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.6
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto incluye la creación de productos y estrategias para comunicar el conocimiento a públicos no especializados. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],1.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,El proyecto no proporciona información sobre el número de productos creados.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,El resumen no menciona el número de menciones en medios de comunicación y redes sociales de los hallazgos del proyecto.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"El resumen menciona que el proyecto difunde sus resultados, pero no proporciona detalles sobre la calidad y extensión de estos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
