nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.",El proyecto utiliza un enfoque interdisciplinario para abordar el tema del cooperativismo colombiano. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,"El proyecto involucra a actores externos en diferentes etapas del proceso de investigación, lo que sugiere una participación activa. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"Nivel de participación efectiva de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.",El proyecto no proporciona información detallada sobre el nivel de participación de actores en diferentes etapas del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,El proyecto establece un diálogo de saberes entre actores académicos y sociales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La solución generada por el proyecto es usada, adaptada, replicada o sostenida por la comunidad, territorio o entidad beneficiaria.",El proyecto no proporciona información sobre cómo la solución se ha utilizado o replicado. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"Los materiales y productos entregados son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés.",El proyecto no proporciona información detallada sobre la calidad y valoración de los materiales y productos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,El proyecto desarrolla estrategias para comunicar el conocimiento a públicos no especializados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,,El proyecto no proporciona información sobre el número de productos diseñados y utilizados.,0.0
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,El proyecto promueve la divulgación de los hallazgos en medios de comunicación y redes sociales.,"Se menciona el número de menciones en medios de comunicación y redes sociales, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
The sectoral dimension of Colombian cooperativism through a Social Network Analysis [La dimensión sectorial del cooperativismo colombiano a través de un análisis de redes],ESTUDIOS AMBIENTALES Y RURALES,"Alvarez Rodriguez, Juan Fernando",2018,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,El proyecto difunde sus resultados de manera abierta y reutilizable.,"Se menciona que los resultados son difundidos en formatos comprensibles y abiertos, pero no se proporciona evidencia concreta. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
